,id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1322,1323,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.4352372633906623,0.022127493281251933,-0.44600346056952705,0.2538782341843811,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,-1.0621590644613257,-0.7500936301949338,-2.282521406098153,-1.1766924955483775,1.3391324824566122
1323,1324,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.4352372633906623,0.022127493281251933,-0.44600346056952705,0.2538782341843811,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,-0.9738998410216618,-0.7500936301949338,-2.282521406098153,-1.1766924955483775,-1.334007906995046
1324,1325,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-1.310329337459981,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.604198527873786,0.43029893752451936,0.2573317704872916,0.8497539550823732,1.3391324824566122
1325,1326,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-1.310329337459981,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.6274246393052765,0.2335668429046105,0.2573317704872916,0.8497539550823732,0.44808568597272613
1326,1327,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-1.310329337459981,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.6274246393052765,0.27103962283221217,0.2573317704872916,0.8497539550823732,-0.44296111051115994
1327,1328,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-1.310329337459981,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.604198527873786,0.34598518268741557,0.2573317704872916,0.8497539550823732,-1.334007906995046
1328,1329,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.9460285073038732,-0.7126208502673321,0.507153394413727,-1.1766924955483775,0.44808568597272613
1329,1330,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.9320928404449789,-0.6845162653216309,0.507153394413727,-1.1766924955483775,1.3391324824566122
1330,1331,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.9460285073038732,-0.7126208502673321,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1331,1332,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.9460285073038732,-0.6845162653216309,0.507153394413727,-1.1766924955483775,-1.334007906995046
1332,1333,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,-2.0793686376697957,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,1.3533565244136883,-0.309788466045614,0.3406056451294355,0.8497539550823732,-0.44296111051115994
1333,1334,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,-2.0793686376697957,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,1.3208399684096015,-0.2535792961542115,0.3406056451294355,0.8497539550823732,1.3391324824566122
1334,1335,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,-2.0793686376697957,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,1.3533565244136883,-0.32852485600941483,0.3406056451294355,0.8497539550823732,0.44808568597272613
1335,1336,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,-2.0793686376697957,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,1.3533565244136883,-0.2816838810999127,0.3406056451294355,0.8497539550823732,-1.334007906995046
1336,1337,-2.5848893082523356,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.4352372633906623,2.2151833523861226,2.231368009875405,-0.8394823592403298,0.22110259220562511,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,0.21527706427065282,-0.7407254352130335,0.507153394413727,0.8497539550823732,-1.334007906995046
1337,1338,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.4352372633906623,2.2151833523861226,2.231368009875405,-0.8394823592403298,0.22110259220562511,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,0.6519279591826747,-0.6189389004483279,0.007510146560852484,0.8497539550823732,1.3391324824566122
1338,1339,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,1.7765721805651484,2.231368009875405,-0.8394823592403298,1.1501646857683514,-0.788281357334593,-0.7392726710221094,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.6692316398819593,-0.4222068058284191,-1.1166871611081124,0.8497539550823732,-0.44296111051115994
1339,1340,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,1.7765721805651484,2.231368009875405,-0.8394823592403298,1.1501646857683514,-0.788281357334593,-0.7392726710221094,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.4834227484300353,-0.45031139077412036,-0.7835916625395294,0.8497539550823732,0.44808568597272613
1340,1341,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.22601905292766705,-0.43157500081031946,0.174057895845144,0.8497539550823732,-1.334007906995046
1341,1342,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.22601905292766705,-0.45967958575602075,0.2573317704872916,0.8497539550823732,0.44808568597272613
1342,1343,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.22601905292766705,-0.40347041586461824,0.09078402120300008,0.8497539550823732,1.3391324824566122
1343,1344,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.22601905292766705,-0.4409431957922199,0.2573317704872916,0.8497539550823732,-0.44296111051115994
1344,1345,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9228023958723827,0.3178805977417143,-0.825228599860605,0.8497539550823732,-0.44296111051115994
1345,1346,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9924807301668542,0.2616714278503118,-0.825228599860605,0.8497539550823732,0.44808568597272613
1346,1347,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0017711747394504,0.5239808873435235,-0.825228599860605,0.8497539550823732,1.3391324824566122
1347,1348,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0900303981791144,0.4209307425426189,-0.7419547252184574,0.8497539550823732,-1.334007906995046
1348,1349,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,3.1801279303922656,-0.44600346056952705,-0.8394823592403298,-1.3273342303989186,-1.728978537163548e-14,-0.1682160045842378,-5.659812710248999,-1.578727521496428,-1.307375833680154,-4.68968446072286,0.5636687357430107,-0.7594618251768342,0.507153394413727,0.8497539550823732,-0.44296111051115994
1349,1350,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,3.1801279303922656,-0.44600346056952705,-0.8394823592403298,-1.3273342303989186,-1.728978537163548e-14,-0.1682160045842378,-5.659812710248999,-1.578727521496428,-1.307375833680154,-4.68968446072286,0.5636687357430107,-0.7594618251768342,0.507153394413727,0.8497539550823732,0.44808568597272613
1350,1351,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,3.1801279303922656,-0.44600346056952705,-0.8394823592403298,-1.3273342303989186,-1.728978537163548e-14,-0.1682160045842378,-5.659812710248999,-1.578727521496428,-1.307375833680154,-4.68968446072286,0.5636687357430107,-0.7594618251768342,0.507153394413727,0.8497539550823732,-1.334007906995046
1351,1352,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.06559474108294289,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.297613856978111,-0.6376752904121288,-0.03412679076021947,-1.1766924955483775,1.3391324824566122
1352,1353,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,1.3472388276090919,1.45985205028926,1.0880143283765733,1.544953994729377,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.3049878317947348,0.17735767301320796,0.21569483316621593,0.8497539550823732,-0.44296111051115994
1353,1354,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,1.3472388276090919,1.45985205028926,1.0880143283765733,1.544953994729377,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.3978922775206969,0.2616714278503118,0.2573317704872916,0.8497539550823732,-1.334007906995046
1354,1355,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,1.3472388276090919,1.45985205028926,1.0880143283765733,1.544953994729377,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.23995471978656138,0.15862128304940712,0.21569483316621593,0.8497539550823732,0.44808568597272613
1355,1356,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,1.3472388276090919,1.45985205028926,1.0880143283765733,1.544953994729377,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.6115725026904097,0.2804078178141126,0.2573317704872916,0.8497539550823732,1.3391324824566122
1356,1357,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,-2.599144109988307,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-0.20279294149617655,-0.4690477807379212,0.38224258245050746,0.8497539550823732,-1.334007906995046
1357,1358,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,-2.599144109988307,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-0.314278276367331,-0.4971523656836224,0.38224258245050746,0.8497539550823732,-0.44296111051115994
1358,1359,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,-2.599144109988307,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-0.07272671747982963,-0.5065205606655229,0.38224258245050746,0.8497539550823732,0.44808568597272613
1359,1360,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,-2.599144109988307,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-0.713767392988968,-0.43157500081031946,0.38224258245050746,0.8497539550823732,1.3391324824566122
1360,1361,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,2.805052952175373,2.0792267793310777,2.0261621712321567,3.829180660480863,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.15634071863319549,0.2616714278503118,0.2573317704872916,0.8497539550823732,-0.44296111051115994
1361,1362,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,2.805052952175373,2.0792267793310777,2.0261621712321567,3.829180660480863,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.22601905292766705,0.21483045294080966,0.21569483316621593,0.8497539550823732,0.44808568597272613
1362,1363,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,0.022127493281251933,-0.44600346056952705,2.805052952175373,2.0792267793310777,2.0261621712321567,3.829180660480863,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.43505405581108175,0.3928261575969177,0.174057895845144,0.8497539550823732,1.3391324824566122
1363,1364,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,0.022127493281251933,-0.44600346056952705,2.805052952175373,2.0792267793310777,2.0261621712321567,3.829180660480863,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.3421496100851197,0.34598518268741557,0.174057895845144,0.8497539550823732,-1.334007906995046
1364,1365,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.1274611180219276,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,0.9306412963605608,-0.5627297305569254,0.507153394413727,-1.1766924955483775,1.3391324824566122
1365,1366,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.7765721805651484,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,0.9631578523646476,-0.5908343155026267,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1366,1367,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.7765721805651484,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,0.9306412963605608,-0.6002025104845271,0.507153394413727,-1.1766924955483775,0.44808568597272613
1367,1368,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.1274611180219276,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,0.9306412963605608,-0.5627297305569254,0.507153394413727,-1.1766924955483775,-1.334007906995046
1368,1369,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.7765721805651484,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.7184126152752661,-0.34726124597321567,0.4238795197715831,-1.1766924955483775,-0.44296111051115994
1369,1370,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.7765721805651484,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.583701168972621,-0.3659976359370165,0.4238795197715831,-1.1766924955483775,0.44808568597272613
1370,1371,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.1274611180219276,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.6022820581178135,-0.31915666102751444,0.4238795197715831,-1.1766924955483775,-1.334007906995046
1371,1372,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.1274611180219276,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.5883463912589192,-0.29105207608181316,0.4238795197715831,-1.1766924955483775,1.3391324824566122
1372,1373,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,0.6844445151867613,-0.2816838810999127,0.174057895845144,0.8497539550823732,1.3391324824566122
1373,1374,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,0.48005473458964476,-0.30042027106371355,0.174057895845144,0.8497539550823732,0.44808568597272613
1374,1375,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,0.6426375146100785,-0.2816838810999127,0.174057895845144,0.8497539550823732,-1.334007906995046
1375,1376,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,0.5868948471745011,-0.30042027106371355,0.174057895845144,0.8497539550823732,-0.44296111051115994
1376,1377,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.0793686376697957,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.8763501730094017,-0.5720979255388259,0.29896870780836354,0.8497539550823732,-0.44296111051115994
1377,1378,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.0793686376697957,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.8763501730094017,-0.5720979255388259,0.29896870780836354,0.8497539550823732,-1.334007906995046
1378,1379,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.0793686376697957,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.8763501730094017,-0.5720979255388259,0.29896870780836354,0.8497539550823732,1.3391324824566122
1379,1380,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.0793686376697957,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.8763501730094017,-0.5720979255388259,0.29896870780836354,0.8497539550823732,0.44808568597272613
1380,1381,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,1.513405477472564,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-1.1086112873243068,-0.6845162653216309,0.09078402120300008,-1.1766924955483775,-0.44296111051115994
1381,1382,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,1.513405477472564,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-1.1086112873243068,-0.6845162653216309,0.09078402120300008,-1.1766924955483775,1.3391324824566122
1382,1383,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,1.513405477472564,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-1.1086112873243068,-0.6845162653216309,0.09078402120300008,-1.1766924955483775,-1.334007906995046
1383,1384,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,1.513405477472564,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-1.1086112873243068,-0.6845162653216309,0.09078402120300008,-1.1766924955483775,0.44808568597272613
1384,1385,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.1768380775343603,-0.5252569506293238,0.507153394413727,-1.1766924955483775,-1.334007906995046
1385,1386,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.1768380775343603,-0.5252569506293238,0.507153394413727,-1.1766924955483775,1.3391324824566122
1386,1387,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.1768380775343603,-0.5252569506293238,0.507153394413727,-1.1766924955483775,0.44808568597272613
1387,1388,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.1768380775343603,-0.5252569506293238,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1388,1389,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.0712751733954116,-0.6845162653216309,-1.158324098429188,0.8497539550823732,0.44808568597272613
1389,1390,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.28031017627882626,-0.6751480703397305,-0.9917763491448965,0.8497539550823732,-0.44296111051115994
1390,1391,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.049500606048339106,-0.6751480703397305,-0.9917763491448965,0.8497539550823732,-1.334007906995046
1391,1392,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.20743816378247465,-0.66577987535783,-1.241597973071332,0.8497539550823732,1.3391324824566122
1392,1393,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.4352372633906623,2.1274611180219276,2.231368009875405,-0.47502882809875946,-0.3982721368361924,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.297613856978111,-0.45967958575602075,0.13242095852407204,-1.1766924955483775,-1.334007906995046
1393,1394,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.4352372633906623,1.7765721805651484,2.231368009875405,-0.47502882809875946,-0.3982721368361924,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.3533565244136883,-0.4971523656836224,0.09078402120300008,-1.1766924955483775,0.44808568597272613
